id,input_len,mu,rho,reconstruction_score,signal_energy,diversity,input_snippet,decoded_snippet
38,110,0.4898836075714739,0.5374418066593694,0.10185185185185186,0.280039959110798,0.12962962962962962,Nihilism is the rejection of a...,i-i-i-i-i...
39,74,0.4648879302488987,0.5243163015807661,0.08450704225352113,0.2856036499258904,0.19718309859154928,Solipsism is the philosophical...,i-i-i-i-i...
40,88,0.4890136117390844,0.5367796751115537,0.08139534883720934,0.273758481715154,0.16279069767441862,Compound interest is the addit...,i-i-i-i-i...
41,153,0.4635478919157522,0.5210675763244339,0.11486486486486491,0.2706209356212972,0.11486486486486487,A bear market is a condition i...,i-i-i-i-i...
42,112,0.48317671596874084,0.5454999624958254,0.06481481481481477,0.27176891832963973,0.12037037037037036,Venture capital is a form of p...,i-i-i-i-i...
43,86,0.48725160329996536,0.5302779486761551,0.08433734939759041,0.27168982065473896,0.1686746987951807,Inflation is a general increas...,i-i-i-i-i...
44,106,0.4912253537758367,0.5410263417752786,0.0980392156862745,0.2729746557037049,0.08823529411764706,Diversification is a risk mana...,i-i-i-i-i...
45,154,0.4902097988871528,0.5435507884544507,0.09523809523809523,0.2683277505096951,0.08843537414965986,A supply chain is the network ...,i-i-i-i-i...
46,104,0.4911227534290319,0.5388441600381362,0.06000000000000005,0.27242112018473463,0.14,"ROI, or Return on Investment, ...",i-i-i-i-i...
47,105,0.4876993509643179,0.540173409690728,0.0490196078431373,0.2806271887765817,0.13725490196078433,Market capitalization refers t...,i-i-i-i-i...
48,104,0.48229776853792683,0.5280358654683052,0.04854368932038833,0.2767145974997949,0.13592233009708737,Fiscal policy involves the use...,i-i-i-i-i...
49,80,0.4817219371095566,0.5453941576555326,0.07692307692307687,0.2755090450234733,0.15384615384615385,Cryptocurrency is a digital or...,i-i-i-i-i...
50,42,0.4709829138516824,0.5304130260347348,0.02631578947368418,0.2805935960814278,0.34210526315789475,"To be, or not to be, that is t...",i-i-bh-i-i...
51,52,0.46795634276587067,0.5228518784526967,0.12,0.28108548825202606,0.22,"It was the best of times, it w...",i-i-bh-bh-i...
52,76,0.48458044062841893,0.5458148280365913,0.09459459459459463,0.27303503365430976,0.20270270270270271,All happy families are alike; ...,i-i-i-i-i...
53,45,0.4708989209004246,0.5276542866053862,0.0714285714285714,0.28345495234000573,0.2619047619047619,In a hole in the ground there ...,i-bh-i-bh-i...
54,16,0.48533343904109383,0.543648960002868,0.0,0.30439105222116564,0.5333333333333333,Call me Ishmael....,i-h-i-i-i...
55,122,0.47226134833690453,0.5239934048245933,0.016528925619834656,0.27679883289875723,0.10743801652892562,The only way to deal with an u...,i-i-i-i-i...
56,52,0.4839258490576379,0.5432858647915595,0.07843137254901966,0.29160710367633447,0.23529411764705882,Art is the lie that enables us...,i-i-i-i-i...
57,67,0.4679110444109482,0.5297081368053358,0.045454545454545414,0.2720560581295241,0.19696969696969696,The purpose of art is washing ...,i-i-i-i-i...
58,36,0.49483634364831414,0.5389868472461983,0.06060606060606055,0.2871587418906101,0.42424242424242425,A thing of beauty is a joy for...,i-bh-bh-bh-ṛ...
59,50,0.4777041362887795,0.5278882670378695,0.10204081632653061,0.2795560766790585,0.24489795918367346,Life imitates art far more tha...,i-i-bh-bh-i...
60,128,0.47729952434839035,0.5237392034778494,0.07999999999999996,0.2751573302692244,0.096,The Industrial Revolution mark...,i-i-i-i-i...
61,104,0.49687856206131564,0.5369488548481072,0.04081632653061229,0.2717774928447552,0.14285714285714285,The fall of the Berlin Wall in...,i-i-i-i-i...
62,93,0.47438097878261026,0.5267393978399115,0.0449438202247191,0.27324478117974005,0.14606741573033707,The Magna Carta established th...,i-i-i-i-i...
63,127,0.4926559716589773,0.5340625864483193,0.06557377049180324,0.2694009496424165,0.09836065573770492,The Renaissance was a fervent ...,i-i-i-i-i...
64,104,0.4888401550830366,0.5340751021744583,0.061224489795918324,0.2784560322966777,0.11224489795918367,The Great Depression was a sev...,i-i-i-i-i...
65,89,0.47272573598537476,0.5267953505377991,0.03658536585365857,0.2805814768983539,0.15853658536585366,The moon landing in 1969 was a...,i-i-i-i-i...
66,90,0.484130409961853,0.5491234161671813,0.0786516853932584,0.2723665254331982,0.14606741573033707,The invention of the printing ...,i-i-i-i-i...
67,73,0.4621029781795506,0.5303068641868811,0.028169014084507005,0.28253072515027366,0.22535211267605634,The Silk Road was a network of...,i-i-i-i-i...
68,91,0.493864472294257,0.5449456222015481,0.045454545454545414,0.27362088287591907,0.14772727272727273,The French Revolution was a pe...,i-i-i-i-i...
69,80,0.4842209316214425,0.5318483268824529,0.07692307692307687,0.2706112209090406,0.15384615384615385,The signing of the Declaration...,i-i-i-i-i...
70,85,0.4777040746870524,0.5278882750786384,0.08433734939759041,0.2735897810265596,0.14457831325301204,Innocent until proven guilty i...,i-i-i-i-i...
71,70,0.48830250849017115,0.5307984170021871,0.02985074626865669,0.27152000762085016,0.19402985074626866,A contract is a legally bindin...,i-i-i-i-i...
72,102,0.4875928706340983,0.5410272711559612,0.06000000000000005,0.27331316687772617,0.1,Intellectual property rights p...,i-i-i-i-i...
73,102,0.4988804846350269,0.5455762814813807,0.06999999999999995,0.27027413405263057,0.12,Habeas corpus is a legal actio...,i-i-i-i-i...
74,146,0.4885597500418666,0.540003727898954,0.06944444444444442,0.26838272027789034,0.08333333333333333,Force majeure is a common clau...,i-i-i-i-i...
75,108,0.48402093260419693,0.5354081566539937,0.05714285714285716,0.27114095597225346,0.13333333333333333,Due process is the legal requi...,i-i-i-i-i...
76,70,0.48148293000443376,0.5271855046686316,0.0757575757575758,0.274614244030407,0.21212121212121213,A tort is a civil wrong that c...,i-i-i-i-i...
77,96,0.4875111394413025,0.5409192679714038,0.08602150537634412,0.2739955465716984,0.10752688172043011,Affidavit is a written stateme...,i-i-i-i-i...
78,92,0.4932860338523174,0.5409437190322535,0.033333333333333326,0.2738421266424973,0.15555555555555556,Power of attorney is a legal d...,i-i-i-i-i...
79,86,0.5037377928239591,0.5391366323139628,0.09523809523809523,0.27410821650017797,0.13095238095238096,Jurisdiction is the practical ...,i-i-i-i-i...
80,75,0.46495204623592595,0.520645544220532,0.04054054054054057,0.2769551821732398,0.22972972972972974,The weather forecast predicts ...,i-i-i-i-i...
81,70,0.49312862776874605,0.5460322301167871,0.06153846153846154,0.27662345513428316,0.2153846153846154,"I need to buy groceries: milk,...",i-i-i-i-i...
82,68,0.49204121728824274,0.5500050376813325,0.10447761194029848,0.2748759483180138,0.19402985074626866,Traffic was terrible this morn...,i-i-i-i-i...
83,74,0.48950164141093794,0.5419615512445357,0.0,0.2769211040636958,0.16666666666666666,Can you recommend a good resta...,i-i-i-i-i...
84,72,0.49384997472765124,0.5383895601435984,0.05797101449275366,0.2791049962575378,0.18840579710144928,I'm planning a vacation to Jap...,i-i-i-i-i...
85,57,0.4826307188824677,0.5379090596108761,0.018867924528301883,0.2795398207112987,0.2641509433962264,Don't forget to set your alarm...,bh-i-i-i-i...
86,47,0.4660829065785914,0.5212981312919953,0.022222222222222254,0.2792776015569519,0.3333333333333333,My car needs an oil change and...,i-i-i-i-bh...
87,64,0.46895567013782813,0.5290871420888892,0.015873015873015928,0.2745686279568812,0.2222222222222222,The coffee shop on the corner ...,i-i-i-i-i...
88,64,0.487808383330289,0.5470761435922562,0.06666666666666665,0.2867440021481284,0.21666666666666667,I have a dentist appointment s...,i-i-i-i-i...
89,83,0.4872488423432704,0.5274732200524546,0.06172839506172845,0.2727590052778578,0.1728395061728395,Exercising regularly and eatin...,i-i-i-i-i...
90,6,0.48499390295347655,0.5485588879388026,0.0,0.3280912962665775,1.0,Short....,y-r-ṣ-n-k...
91,2,0.4993024450895497,0.5356247094086372,0.0,0.32866695024478215,1.0,A....,ṛ...
92,10,0.4914024546732462,0.5474047554238664,0.0,0.2803412752080678,1.0,1234567890...,k...
93,44,0.4829493164675066,0.5284330909620112,0.023809523809523836,0.2808110951880045,0.3333333333333333,The quick brown fox jumps over...,bh-bh-i-bh-i...
94,35,0.4701323161261304,0.5294318470446397,0.05882352941176472,0.28251695648289743,0.4117647058823529,Supercalifragilisticexpialidoc...,i-i-bh-t-ṛ...
95,49,0.48590285336552774,0.5378115944661013,0.0444444444444444,0.28198963186286385,0.3111111111111111,"Red lorry, yellow lorry, red l...",i-i-i-i-i...
96,64,0.4710454921383512,0.5245237283106097,0.015873015873015928,0.287363361937288,0.2222222222222222,Buffalo buffalo Buffalo buffal...,i-i-i-i-i...
98,12,0.4733995082625632,0.5365924237354709,0.0,0.30388787296289776,1.0,!@#$%^&*()_+...,ṛ...
99,23,0.4891494185081123,0.5335644389502279,0.0,0.3206016680926384,0.36363636363636365,This sentence is false....,b-w-t-t-b...
100,117,0.4672887381597673,0.5247430776634237,0.07894736842105265,0.27353425327270947,0.09649122807017543,measured. until simultaneously...,i-i-i-i-i...
101,101,0.49449694232814406,0.5511142003964942,0.04081632653061229,0.2727642621139145,0.15306122448979592,mass. by caused spacetime of c...,i-i-i-i-i...
102,128,0.462769179806361,0.5307136140451503,0.0901639344262295,0.26890256211243396,0.10655737704918032,radiation. electromagnetic to ...,i-i-i-i-i...
103,118,0.4889806048300067,0.5429745380471356,0.03508771929824561,0.2694500977422798,0.10526315789473684,other. the determines instantl...,i-i-i-i-i...
104,116,0.47360662157981537,0.5256097014972143,0.034782608695652195,0.27072440278528387,0.10434782608695652,time. over decrease never can ...,i-i-i-i-i...
105,111,0.45034921382357984,0.5152896530992017,0.09174311926605505,0.273996035717911,0.12844036697247707,strings. vibrating one-dimensi...,i-i-i-i-i...
106,119,0.47603792079896895,0.5291015356503475,0.09322033898305082,0.27303865491000867,0.1016949152542373,simultaneously. known be can m...,i-i-i-i-i...
107,97,0.5066147532574748,0.5448292054940633,0.09473684210526312,0.27277425161075086,0.1368421052631579,energy. immense releasing heli...,i-i-i-i-i...
108,117,0.48103994596201965,0.547145739503101,0.07964601769911506,0.2701226961165387,0.13274336283185842,pull. gravitational its escape...,i-i-i-i-i...
109,108,0.4673217777042805,0.5211457224400504,0.05660377358490565,0.2731387897096632,0.16037735849056603,temperatures. low very at resi...,i-i-i-i-i...
110,120,0.49239282506136944,0.546241486449291,0.06956521739130439,0.26965038806799757,0.10434782608695652,molecules. DNA identical two p...,i-i-i-i-i...
111,102,0.4724046082572015,0.5233495607894336,0.06999999999999995,0.2718302457647185,0.12,molecules. sugar of bonds the ...,i-i-i-i-i...
112,109,0.4682306785413662,0.5258043894609279,0.07843137254901966,0.2779077261618797,0.11764705882352941,sequences. DNA of modification...,i-i-i-i-i...
113,134,0.48669993308567644,0.5288791942465404,0.04580152671755722,0.2701857507630012,0.10687022900763359,reactions. biochemical cell's ...,i-i-i-i-i...
114,111,0.5029615329805316,0.5462040022879371,0.09090909090909094,0.26968493130454557,0.10909090909090909,phenotype. in differences to d...,i-i-i-i-i...
115,117,0.4925871933438499,0.5325882470522116,0.08695652173913049,0.2697080972443651,0.10434782608695652,life. throughout connections n...,i-i-i-i-i...
116,109,0.4962993755155122,0.5436167277766768,0.10185185185185186,0.2720261685893152,0.12037037037037036,consumed. being without organi...,i-i-i-i-i...
117,114,0.4953875226966728,0.533738369940421,0.1071428571428571,0.2697378221192815,0.10714285714285714,"health. influencing body, huma...",i-i-i-i-i...
118,86,0.4793537357664627,0.5272866016239107,0.09523809523809523,0.27377453278874014,0.16666666666666666,body. the in types cell specia...,i-i-i-i-i...
119,108,0.49580187651371505,0.546298321686054,0.10476190476190472,0.27173223578574623,0.13333333333333333,systems. living by maintained ...,i-i-i-i-i...
120,122,0.4738840816456234,0.5437198236163321,0.05785123966942152,0.27208301832207354,0.09917355371900827,brains. animal constitute that...,i-i-i-i-i...
121,119,0.4864757218289376,0.5323123259496956,0.02564102564102566,0.27562958505139407,0.1111111111111111,datasets. vast on based text h...,i-i-i-i-i...
122,112,0.4995127004394026,0.5305082032986581,0.09009009009009006,0.269700441631795,0.11711711711711711,rewards. receiving and actions...,i-i-i-i-i...
123,120,0.498527073182297,0.5451840077187662,0.0854700854700855,0.2711961023326833,0.1111111111111111,inputs. visual other and video...,i-i-i-i-i...
124,124,0.4741127225985913,0.5298648479615365,0.05882352941176472,0.2686503535425658,0.1092436974789916,other. each with contesting di...,i-i-i-i-i...
125,99,0.4937846299726271,0.545115719282917,0.04081632653061229,0.2705872513923159,0.12244897959183673,understanding. computer and co...,i-i-i-i-i...
126,96,0.4981663504205835,0.5470353447854964,0.043010752688172005,0.2707378420054858,0.12903225806451613,use. bandwidth and latency red...,i-i-i-i-i...
127,100,0.4730268113205569,0.5196292021378455,0.04123711340206182,0.27372160800316747,0.17525773195876287,computers. classical for compl...,i-i-i-i-i...
128,109,0.5026540775759689,0.5501672313932979,0.037735849056603765,0.2721240317364435,0.12264150943396226,computers. many across transac...,i-i-i-i-i...
129,89,0.48940515919267125,0.5460201936738165,0.023255813953488413,0.2783485221462514,0.1744186046511628,attacks. digital from programs...,i-i-i-i-i...
130,42,0.4757652537266288,0.526863574935025,0.052631578947368474,0.2808687078754273,0.3684210526315789,"am. I therefore think, I sum: ...",i-i-bh-t-i...
131,102,0.482749219045748,0.5305655821769821,0.07999999999999996,0.2695103374236061,0.13,well-being. and happiness over...,i-i-i-i-i...
132,131,0.46997563645824,0.5251709392885056,0.06976744186046513,0.2695274038779041,0.09302325581395349,development. own their determi...,i-i-i-i-i...
133,167,0.48108835062339045,0.5353571031469492,0.07453416149068326,0.274647690974123,0.08074534161490683,trolley. a by hit being of dan...,i-i-i-i-i...
134,73,0.4917068956703233,0.547637519872189,0.05555555555555558,0.2751007053823813,0.16666666666666666,separable. and distinct are bo...,i-i-i-i-i...
135,80,0.4850613091280054,0.5378346846666384,0.05063291139240511,0.27517530890451425,0.16455696202531644,knowledge. of theory the with ...,i-i-i-i-i...
136,108,0.48833722910251726,0.5302178400978963,0.06666666666666665,0.27658301759644954,0.13333333333333333,causes. existing previously by...,i-i-i-i-i...
137,109,0.4641967062894772,0.5369412612207296,0.047169811320754707,0.27407486130769654,0.1320754716981132,emotions. destructive overcomi...,i-i-i-i-i...
138,110,0.46745601894057837,0.5310444530308966,0.09259259259259256,0.27708037870305025,0.12962962962962962,meaningless. is life that beli...,i-i-i-i-i...
139,74,0.49556338463261634,0.5458051148598663,0.07042253521126762,0.28090574914386013,0.2112676056338028,exist. to sure is mind one's o...,i-i-i-i-i...
140,88,0.4638630497399705,0.5175767910205523,0.08139534883720934,0.27592152136279763,0.16279069767441862,deposit. or loan a of sum prin...,i-i-i-i-i...
141,153,0.4982615034574617,0.5408704762751451,0.08053691275167785,0.2702612010095422,0.0738255033557047,self-sustaining. be to sentime...,i-i-i-i-i...
142,112,0.46986192310839564,0.5300272425191846,0.07407407407407407,0.26882686920795307,0.12037037037037036,companies. startup to provide ...,i-i-i-i-i...
143,86,0.49045375689914716,0.5460370288517906,0.06024096385542166,0.2739307220357579,0.1686746987951807,money. of power purchasing the...,i-i-i-i-i...
144,106,0.5044528956333624,0.5440870894826955,0.08823529411764708,0.27219903288004804,0.12745098039215685,portfolio. a within investment...,i-i-i-i-i...
145,154,0.483667078067612,0.5287801317650522,0.08783783783783783,0.2692954767270917,0.08108108108108109,product. a of sale and creatio...,i-i-i-i-i...
146,104,0.48597567977007794,0.5378207820278667,0.040000000000000036,0.272443069027019,0.14,investment. an of efficiency t...,i-i-i-i-i...
147,105,0.5036603963625432,0.5463594268674332,0.039215686274509776,0.2701045611599566,0.11764705882352941,stock. of shares outstanding c...,i-i-i-i-i...
148,104,0.5042503763679406,0.5432393625591523,0.09708737864077666,0.26991304858361537,0.11650485436893204,conditions. economic influence...,i-i-i-i-i...
149,80,0.49639307879979583,0.5329857103475164,0.038461538461538436,0.27202174450935285,0.16666666666666666,cryptography. by secured is th...,i-i-i-i-i...
150,42,0.4809266891881329,0.5470379148866049,0.052631578947368474,0.2842062668102838,0.34210526315789475,"question. the is that be, to n...",i-i-bh-t-i...
151,52,0.48901252460151357,0.5367786970302437,0.040000000000000036,0.28031744227052857,0.28,times. of worst the was it tim...,i-i-i-i-bh...
152,76,0.4998876466577203,0.544495008549464,0.10810810810810811,0.2725108057230552,0.17567567567567569,way. own its in unhappy is fam...,i-i-i-i-i...
153,45,0.4749214400026175,0.5272402586003768,0.09523809523809523,0.29385579635520237,0.38095238095238093,hobbit. a lived there ground t...,i-i-bh-bh-bh...
154,16,0.5044528711737476,0.5440870889797584,0.06666666666666665,0.31540472430546207,0.7333333333333333,Ishmael. me Call...,i-r-e-i-i...
155,122,0.4926300233674127,0.5326411918681202,0.04132231404958675,0.2694394468497226,0.09917355371900827,rebellion. of act an is existe...,i-i-i-i-i...
156,52,0.49031413193565004,0.5448402863705982,0.07843137254901966,0.2758922862390294,0.23529411764705882,truth. the realize to us enabl...,i-i-i-i-i...
157,67,0.4656706316141349,0.5243094972357947,0.06060606060606055,0.2796650052778467,0.15151515151515152,souls. our off life daily of d...,i-i-i-i-i...
158,36,0.4799030262591776,0.5277527702148752,0.05882352941176472,0.2867392287849443,0.3235294117647059,ever. for joy a is beauty of t...,bh-i-i-bh-bh...
159,50,0.4874572872485231,0.5410347290849546,0.08163265306122447,0.2821422272929181,0.20408163265306123,life. imitates art than more f...,i-bh-i-i-bh...
160,128,0.4866643103492801,0.5464799815979298,0.06399999999999995,0.2706651992257041,0.104,way. some in influenced was li...,i-i-i-i-i...
161,104,0.46608552363924355,0.5298581882955882,0.05102040816326525,0.2775104029077851,0.16326530612244897,Germany. of reunification the ...,i-i-i-i-i...
162,93,0.48536727399884527,0.5436318032764522,0.0674157303370787,0.27099784328638615,0.1348314606741573,"king. the even law, the to sub...",i-i-i-i-i...
163,127,0.48714451201959136,0.5335833644393204,0.0901639344262295,0.26941655318844443,0.09836065573770492,Ages. Middle the following reb...,i-i-i-i-i...
164,104,0.4739007793725048,0.5207244059832525,0.05102040816326525,0.27838907501654847,0.1326530612244898,1930s. the during mostly place...,i-i-i-i-i...
165,89,0.47314627772249335,0.5241053622099368,0.04878048780487809,0.2795963488295342,0.18292682926829268,exploration. space and humanit...,i-i-i-i-i...
166,90,0.4933548839032031,0.5333486112324297,0.0898876404494382,0.27129754307628856,0.1348314606741573,information. of spread the rev...,i-i-i-i-i...
167,73,0.49168914517838364,0.5476184759299076,0.04225352112676062,0.27525387383523875,0.16901408450704225,West. and East the connecting ...,i-i-i-i-i...
168,91,0.4964318286056018,0.5310564238992537,0.06818181818181823,0.2711075880299766,0.14772727272727273,France. in upheaval political ...,i-i-i-i-i...
169,80,0.4884471626670377,0.5307738117161274,0.0641025641025641,0.28218964290627646,0.16666666666666666,nation. new a of birth the mar...,i-i-i-i-i...
170,85,0.4852668600752996,0.5435753351633413,0.08433734939759041,0.27148597068508473,0.14457831325301204,system. justice modern the of ...,i-i-i-i-i...
171,70,0.4982302422805738,0.528253632680793,0.05882352941176472,0.2732672764195768,0.23529411764705882,parties. more or two between a...,i-i-i-i-i...
172,102,0.46990785482961855,0.5250524944404922,0.09999999999999998,0.2706962535478017,0.14,works. artistic and inventions...,i-i-i-i-i...
173,102,0.47972252326872905,0.5299019469315307,0.07999999999999996,0.2769047892004912,0.16,imprisonment. unlawful from re...,i-i-i-i-i...
174,146,0.4874572915977326,0.5410347396500232,0.0625,0.2705511696302281,0.06944444444444445,occurs. event extraordinary an...,i-i-i-i-i...
175,108,0.4786108600342651,0.5364471006058973,0.01904761904761909,0.2725713403174018,0.12380952380952381,person. a to owed are that rig...,i-i-i-i-i...
176,70,0.4841431919942212,0.5354223115030798,0.02985074626865669,0.27500851528588355,0.208955223880597,harm. or loss suffer to claima...,i-i-i-i-i...
177,96,0.5012256570143412,0.5445995746088905,0.08602150537634412,0.27064529963349016,0.12903225806451613,court. in evidence as use for ...,i-i-i-i-i...
178,92,0.5026427091900819,0.550171678433702,0.0444444444444444,0.2735206313570729,0.14444444444444443,person. another for act to pow...,i-i-i-i-i...
179,86,0.4830737808937781,0.5305765883338316,0.0714285714285714,0.2705093872994756,0.15476190476190477,justice. administer to body le...,i-i-i-i-i...
180,75,0.4809266891806345,0.5470379148804243,0.04054054054054057,0.27491949496864077,0.17567567567567569,weekend. the for thunderstorms...,i-i-i-i-i...
181,70,0.49265597057710975,0.5340625864747688,0.03076923076923077,0.2738860184304981,0.18461538461538463,vegetables. fresh some and bre...,i-i-i-i-i...
182,68,0.48151358671469335,0.5374248872241063,0.11940298507462688,0.27893437457322356,0.208955223880597,highway. the on accident an to...,i-i-i-i-i...
183,74,0.4855071850677378,0.5332536036720763,0.05633802816901412,0.2729775468183072,0.16901408450704225,area? downtown the in food Ita...,i-i-i-i-i...
184,72,0.4676905765399811,0.5243127164376529,0.01449275362318836,0.2830231294364162,0.2028985507246377,blossoms. cherry the see to sp...,i-i-i-i-i...
185,57,0.49236387965917006,0.5462590961815056,0.05660377358490565,0.27584825756874465,0.22641509433962265,morning. tomorrow AM 6 for ala...,i-i-i-i-i...
186,47,0.4815135516253103,0.5374249049032103,0.06666666666666665,0.28524231440261444,0.3111111111111111,rotation. tire a and change oi...,i-bh-i-bh-i...
187,64,0.4910498980750515,0.5380330456194957,0.04761904761904767,0.2763382219558752,0.20634920634920634,town. in cappuccino best the m...,i-i-i-i-i...
188,64,0.4746092689820776,0.5292438598461089,0.06666666666666665,0.27681122040656253,0.23333333333333334,PM. 2 at Tuesday next for sche...,i-i-i-i-i...
189,83,0.48248624987122923,0.5409319600134596,0.06172839506172845,0.27487965579185136,0.16049382716049382,health. good maintaining to ke...,i-i-i-i-i...
190,6,0.49481658315313687,0.5445951626175014,0.0,0.3525245052652865,0.8,Short....,a-a-ṣ-ī-g...
191,2,0.4868166384931406,0.5401466078807753,0.0,0.3127845597856432,1.0,A....,ṛ...
192,10,0.48759740569607474,0.5410310931623208,0.0,0.31278420370369814,1.0,1234567890...,ṛ...
193,44,0.4871159845527959,0.5494342048970291,0.023809523809523836,0.28244758009089715,0.2857142857142857,dog. lazy the over jumps fox b...,i-i-i-bh-bh...
194,35,0.47686797103824863,0.5455369025443709,0.11764705882352944,0.2858238939312172,0.38235294117647056,Supercalifragilisticexpialidoc...,bh-bh-bh-bh-bh...
