Category,Input,Mu,Rho,Slug,Time,Status
History,The signing of the Declaration of Independence marked the birth of a new nation.,0.28603765171731754,0.31310031281559547,signing_declaration_independence_marked_birth,0.16826915740966797,Success
Legal,Innocent until proven guilty is a fundamental principle of the modern justice system.,0.2440180471307064,0.2755445159620843,innocent_until_proven_guilty_fundamental,0.22376632690429688,Success
Legal,A contract is a legally binding agreement between two or more parties.,0.29035158347771206,0.3194363524797089,contract_legally_binding_agreement_between,0.18905329704284668,Success
Legal,"Intellectual property rights protect the creations of the mind, such as inventions and artistic works.",0.2909577186286459,0.31885320532106654,intellectual_property_rights_protect_creations,0.19916415214538574,Success
Legal,Habeas corpus is a legal action or writ by which detainees can seek relief from unlawful imprisonment.,0.2593846254206545,0.29469251456980283,habeas_corpus_legal_action_which,0.2990448474884033,Success
Legal,Force majeure is a common clause in contracts that essentially frees both parties from liability or obligation when an extraordinary event occurs.,0.26555662182385653,0.2992224452116252,force_majeure_common_clause_contracts,0.17329883575439453,Success
Legal,Due process is the legal requirement that the state must respect all legal rights that are owed to a person.,0.2619159892371606,0.28685637565238575,process_legal_requirement_state_respect,0.18111872673034668,Success
Legal,A tort is a civil wrong that causes a claimant to suffer loss or harm.,0.2567816609107656,0.28372978519216785,civil_wrong_causes_claimant_suffer,0.2461245059967041,Success
Legal,"Affidavit is a written statement confirmed by oath or affirmation, for use as evidence in court.",0.2923100119390334,0.3225269485947705,affidavit_written_statement_confirmed_affirmation,0.1845402717590332,Success
Legal,Power of attorney is a legal document giving one person the power to act for another person.,0.2789209709055049,0.3022826584384123,power_attorney_legal_document_giving,0.16625261306762695,Success
Legal,Jurisdiction is the practical authority granted to a legal body to administer justice.,0.2869428701572382,0.319382723010048,jurisdiction_practical_authority_granted_legal,0.1723630428314209,Success
Daily_Life,The weather forecast predicts heavy rain and thunderstorms for the weekend.,0.27654185881414195,0.29977067529560253,weather_forecast_predicts_heavy_thunderstorms,0.16524052619934082,Success
Daily_Life,"I need to buy groceries: milk, eggs, bread, and some fresh vegetables.",0.2875922473869364,0.32211939788975064,groceries_bread_fresh_vegetables,0.168837308883667,Success
Daily_Life,Traffic was terrible this morning due to an accident on the highway.,0.26287107020917044,0.29124499209409016,traffic_terrible_morning_accident_highway,0.2587242126464844,Success
Daily_Life,Can you recommend a good restaurant for Italian food in the downtown area?,0.25953201247412677,0.2950210645557805,recommend_restaurant_italian_downtown,0.18328309059143066,Success
Daily_Life,I'm planning a vacation to Japan next spring to see the cherry blossoms.,0.24977326498213556,0.2790531558344794,planning_vacation_japan_spring_cherry,0.16668105125427246,Success
Daily_Life,Don't forget to set your alarm for 6 AM tomorrow morning.,0.2916871744895253,0.32160649347236137,forget_alarm_tomorrow_morning,0.17000865936279297,Success
Daily_Life,My car needs an oil change and a tire rotation.,0.2818282610290066,0.31887382000555187,needs_change_rotation,0.16846132278442383,Success
Daily_Life,The coffee shop on the corner makes the best cappuccino in town.,0.2535455291765475,0.2812622844667939,coffee_corner_makes_cappuccino,0.1694021224975586,Success
Daily_Life,I have a dentist appointment scheduled for next Tuesday at 2 PM.,0.2917996606503278,0.3159007247933414,dentist_appointment_scheduled_tuesday,0.2517538070678711,Success
Daily_Life,Exercising regularly and eating a balanced diet are key to maintaining good health.,0.25919205997869676,0.29171252384276813,exercising_regularly_eating_balanced_maintaining,0.18154478073120117,Success
Edge_Cases,Short.,0.2548228636682925,0.2838214980499919,short,0.1767442226409912,Success
Edge_Cases,A.,0.26177745105416234,0.29578592739412946,semantic_state_undefined,0.16383671760559082,Success
Edge_Cases,1234567890,0.29340326957417956,0.31949787202376767,1234567890,0.16814422607421875,Success
Edge_Cases,The quick brown fox jumps over the lazy dog.,0.2914666260095376,0.3229537396922223,quick_brown_jumps,0.1881403923034668,Success
Edge_Cases,Supercalifragilisticexpialidocious.,0.26121545530232043,0.2868399338036478,supercalifragilisticexpialidocious,0.2576785087585449,Success
Edge_Cases,"Red lorry, yellow lorry, red lorry, yellow lorry.",0.2443826395370368,0.27728482370017415,lorry_yellow,0.17933320999145508,Success
Edge_Cases,Buffalo buffalo Buffalo buffalo buffalo buffalo Buffalo buffalo.,0.2546945874823425,0.28791621467278306,buffalo,0.16724824905395508,Success
Edge_Cases,                  ,0.0,0.0,ERROR,0.0,Error: Input text cannot be empty
Edge_Cases,!@#$%^&*()_+,0.2660932694461716,0.29695786269953517,semantic_state_undefined,0.17672395706176758,Success
Edge_Cases,This sentence is false.,0.28772706254984154,0.3245405060024865,sentence_false,0.171097993850708,Success
